SK_ID_CURR,TARGET
108251,0.07965934110043277
108274,0.07979310081100727
108280,0.08745218307167513
108289,0.08027446346745234
108292,0.08030644986598039
108295,0.07965934110043277
108327,0.07965934110043277
108332,0.08013997251971622
108346,0.08028671670025903
108349,0.08152117899946816
108353,0.08096156555220958
108362,0.07992810494035947
108363,0.07989782322004949
108377,0.0844054521617657
108378,0.08248650057472603
108381,0.07965934110043277
108383,0.08096379869843012
108390,0.08106259142931475
108407,0.07979310081100727
108408,0.07965934110043277
108411,0.08041038874111898
108412,0.08073502536393184
108419,0.07999943269274923
108436,0.08624846276674068
108437,0.08106259142931475
108438,0.07965934110043277
108441,0.07992810494035947
108448,0.07965934110043277
108449,0.08049267192326612
108466,0.07989782322004949
108467,0.08159423803337108
108473,0.08111628740762987
108474,0.07989782322004949
108476,0.08013997251971622
108479,0.07965934110043277
108486,0.07965934110043277
108493,0.07979310081100727
108501,0.07989782322004949
108506,0.08203138432035793
108510,0.07992810494035947
108511,0.07992810494035947
108514,0.07965934110043277
108517,0.07965934110043277
108519,0.08006981387941661
108522,0.07965934110043277
108548,0.08507651464787355
108554,0.08189380900876347
108555,0.08308981210811126
108559,0.07972426721236224
108562,0.08032980803811286
108571,0.08041038874111898
108572,0.07992810494035947
108579,0.07989782322004949
108583,0.07992810494035947
108584,0.08020898704604351
108592,0.07979310081100727
108602,0.07965934110043277
108609,0.08055079969110386
108613,0.08138614920667629
108616,0.08106259142931475
108618,0.08028671670025903
108620,0.07989782322004949
108643,0.07979310081100727
108649,0.07992810494035947
108654,0.08055079969110386
108655,0.07965934110043277
108656,0.07989782322004949
108667,0.08028671670025903
108668,0.0825860600014426
108682,0.08028671670025903
108690,0.08096012230179532
108691,0.0809171514236705
108692,0.08115177269955029
108695,0.08006981387941661
108699,0.08055079969110386
108710,0.08148023817733019
108718,0.08326509317160101
108739,0.08330796128215423
108740,0.07989782322004949
108741,0.07965934110043277
108742,0.08231398505887685
108763,0.07965934110043277
108767,0.08194206087452133
108769,0.08136036433681067
108779,0.08204852970240509
108788,0.07979310081100727
108801,0.07989782322004949
108802,0.07992810494035947
108810,0.0810568524112226
108811,0.07965934110043277
108813,0.08027446346745234
108814,0.08080730602049752
108825,0.08032980803811286
108826,0.08177535535432856
108830,0.08072365254276542
108834,0.07999943269274923
108852,0.07989782322004949
108887,0.08186045792297464
108901,0.08202552799331939
108908,0.07965934110043277
108910,0.08150988877711171
108920,0.08049267192326612
108922,0.07992810494035947
108929,0.08200823345755129
108930,0.07992810494035947
108937,0.08271990881343878
108938,0.07979310081100727
108943,0.08121086814318652
108948,0.08013997251971622
108953,0.0800009802807716
108956,0.08143599954455721
108965,0.08050115575680294
108985,0.08351397587055064
108986,0.08111628740762987
108987,0.08027446346745234
108990,0.07965934110043277
108991,0.08105775212786762
108993,0.0836821617412411
109000,0.08066778666550203
109001,0.08248650057472603
109012,0.08487598004891601
109014,0.08020898704604351
109015,0.0819423218470111
109021,0.07992810494035947
109037,0.08049267192326612
109042,0.08136946220374713
109044,0.08111628740762987
109046,0.08431406154146766
109064,0.07965934110043277
109084,0.08111628740762987
109086,0.08030644986598039
109092,0.07972426721236224
109093,0.08081966298719556
109100,0.08171136644658335
109101,0.07965934110043277
109110,0.07999943269274923
109114,0.08133843074775367
109126,0.08027614576115857
109152,0.07979310081100727
109162,0.07992810494035947
109167,0.08020898704604351
109168,0.08051403371094083
109169,0.07965934110043277
109179,0.08041038874111898
109184,0.08027614576115857
109191,0.0814750117436248
109192,0.07989782322004949
109193,0.07965934110043277
109196,0.08073502536393184
109206,0.08171136644658335
109210,0.07965934110043277
109244,0.08294871147639646
109249,0.08028671670025903
109273,0.07989782322004949
109276,0.08246748272062282
109281,0.07979310081100727
109287,0.08041038874111898
109297,0.08133843074775367
109298,0.08049267192326612
109306,0.07979310081100727
109309,0.08071281297953746
109321,0.08217905127094735
109328,0.08185471017992332
109336,0.08013997251971622
109342,0.08055079969110386
109346,0.07979310081100727
109347,0.08055079969110386
109348,0.08209095571285999
109362,0.08055079969110386
109363,0.07965934110043277
109367,0.07992810494035947
109370,0.07965934110043277
109393,0.08085049430748399
109405,0.08020898704604351
109413,0.08075320649580059
109414,0.08310537785409067
109421,0.07992810494035947
109427,0.08115387505773024
109428,0.08027446346745234
109429,0.08338070041320647
109437,0.07965934110043277
109443,0.07965934110043277
109461,0.08084687926589436
109468,0.08075320649580059
109469,0.07965934110043277
109471,0.08183745137162424
109479,0.08048080764442299
109484,0.07965934110043277
109501,0.08028671670025903
109505,0.07999943269274923
109535,0.08085049430748399
109539,0.07965934110043277
109544,0.08140382343854793
109545,0.07979310081100727
109551,0.08106259142931475
109553,0.08030644986598039
109555,0.07992810494035947
109561,0.08017453628845883
109580,0.07999943269274923
109583,0.0828761849560852
109593,0.08180164319922575
109604,0.08106259142931475
109620,0.08087039647699917
109635,0.07965934110043277
109637,0.08427359956458079
109638,0.07992810494035947
109642,0.0810568524112226
109649,0.07979310081100727
109652,0.08133843074775367
109656,0.07965934110043277
109663,0.08096012230179532
109696,0.08369681096169895
109700,0.08310537785409067
109709,0.07979310081100727
109735,0.08072365254276542
109740,0.08028671670025903
109741,0.08247595446767299
109749,0.08085795614383395
109764,0.07965934110043277
109771,0.08028671670025903
109772,0.07972426721236224
109773,0.08299475071523117
109798,0.08050115575680294
109802,0.08187837696995828
109804,0.07965934110043277
109813,0.08030644986598039
109818,0.07965934110043277
109848,0.08041748824276672
109850,0.07979310081100727
109851,0.07989782322004949
109855,0.07992810494035947
109871,0.08241405081859463
109877,0.08140382343854793
109883,0.07997941983971474
109886,0.07972426721236224
109905,0.08027614576115857
109936,0.08431406154146766
109950,0.08133843074775367
109958,0.07999943269274923
109959,0.0806418613937047
109969,0.07979310081100727
109971,0.07965934110043277
109984,0.07989782322004949
109985,0.0834223218575591
109988,0.07992810494035947
109992,0.08055079969110386
110005,0.08111628740762987
110009,0.08075313791033323
110011,0.08520998622713298
110014,0.08028671670025903
110026,0.07965934110043277
110042,0.07999943269274923
110058,0.07992810494035947
110069,0.0810236036929035
110080,0.07992810494035947
110087,0.08028671670025903
110091,0.07965934110043277
110094,0.08055079969110386
110098,0.08352493305528301
110105,0.08072365254276542
110117,0.07989782322004949
110136,0.08150409000220038
110138,0.08431406154146766
110149,0.0810568524112226
110164,0.08124681710214272
110202,0.08080730602049752
110212,0.07965934110043277
110226,0.07972426721236224
110236,0.07965934110043277
110249,0.07972426721236224
110257,0.07989782322004949
110258,0.07965934110043277
110277,0.07992810494035947
110282,0.08065469356963036
110284,0.07972426721236224
110286,0.08027446346745234
110289,0.07965934110043277
110304,0.08030644986598039
110319,0.07992810494035947
110324,0.08177535535432856
110326,0.07979310081100727
110335,0.07989782322004949
110337,0.08080730602049752
110338,0.08028671670025903
110343,0.07999943269274923
110345,0.07979310081100727
110347,0.08077957302560215
110355,0.07965934110043277
110359,0.07965934110043277
110360,0.08027614576115857
110364,0.08051857406731146
110371,0.08124681710214272
110372,0.07999943269274923
110376,0.08085927183436437
110379,0.08521344830914163
110380,0.08085049430748399
110393,0.07989782322004949
110401,0.08299523137255459
110406,0.07989782322004949
110411,0.08042236934027336
110416,0.08030644986598039
110420,0.07992810494035947
110443,0.08040732662817054
110465,0.07979310081100727
110468,0.08049267192326612
110469,0.08100033724490283
110471,0.08338070041320647
110487,0.08647197955868838
110491,0.08073502536393184
110504,0.08013997251971622
110547,0.08041038874111898
110550,0.07965934110043277
110559,0.08213467089245993
110578,0.08028671670025903
110582,0.08106259142931475
110590,0.0806418613937047
110598,0.08016162197556789
110601,0.08459994796936365
110602,0.07965934110043277
110604,0.08030644986598039
110625,0.08570056718193403
110626,0.08222851544300472
110636,0.08226437321602348
110637,0.08120344674950217
110638,0.08100033724490283
110646,0.08027614576115857
110648,0.07965934110043277
110652,0.08037622696073674
110681,0.07965934110043277
110682,0.08198080147035554
110687,0.08097898450773083
110691,0.07965934110043277
110694,0.08013997251971622
110695,0.07992810494035947
110696,0.08150262438776014
110708,0.07965934110043277
110710,0.07999943269274923
110717,0.08051403371094083
110730,0.08028671670025903
110740,0.07992810494035947
110742,0.07989782322004949
110747,0.0800009802807716
110761,0.0806861708041712
110766,0.07992810494035947
110769,0.07979310081100727
110774,0.07989782322004949
110803,0.08013997251971622
110805,0.0800009802807716
110809,0.08338070041320647
110827,0.08030644986598039
110832,0.08041038874111898
110839,0.0806768975960941
110859,0.08115387505773024
110861,0.07965934110043277
110863,0.08310537785409067
110865,0.08028671670025903
110881,0.0809171514236705
110889,0.07979310081100727
110891,0.07989782322004949
110894,0.07972426721236224
110895,0.08096012230179532
110907,0.08222851544300472
110914,0.08106259142931475
110933,0.07965934110043277
110934,0.07965934110043277
110937,0.08028671670025903
110953,0.07989782322004949
110954,0.08361808147690668
110958,0.08451707650890485
110970,0.08027446346745234
110974,0.08185843828735528
110977,0.08150409000220038
110989,0.07999943269274923
110993,0.08555584390653302
110994,0.08266618239809125
111018,0.07972426721236224
111019,0.0806768975960941
111030,0.08028671670025903
111032,0.08013997251971622
111041,0.07992810494035947
111045,0.08013997251971622
111048,0.07992810494035947
111052,0.08013997251971622
111070,0.08372105637823811
111084,0.0809171514236705
111091,0.07965934110043277
111104,0.07965934110043277
111108,0.08082663900954279
111112,0.08030644986598039
111127,0.07965934110043277
111142,0.0809171514236705
111146,0.08224078625260631
111165,0.07979310081100727
111168,0.07979310081100727
111169,0.08237318571801114
111172,0.08040732662817054
111173,0.07965934110043277
111174,0.08171136644658335
111175,0.08241405081859463
111176,0.07979310081100727
111177,0.07999943269274923
111180,0.08013997251971622
111182,0.07992810494035947
111192,0.07989782322004949
111194,0.08124709802857859
111196,0.08106259142931475
111197,0.08032980803811286
111198,0.07965934110043277
111205,0.08013997251971622
111207,0.08080730602049752
111222,0.07965934110043277
111228,0.07965934110043277
111233,0.07992810494035947
111256,0.07965934110043277
111258,0.07992810494035947
111262,0.07965934110043277
111263,0.08106259142931475
111267,0.07965934110043277
111269,0.08028671670025903
111276,0.07979310081100727
111277,0.0810236036929035
111279,0.08185471017992332
111290,0.07992810494035947
111294,0.08030644986598039
111295,0.08020898704604351
111315,0.0831028812416982
111318,0.08302613236400405
111327,0.07965934110043277
111328,0.0810568524112226
111332,0.0821066437848117
111338,0.07979310081100727
111343,0.08142490420730748
111344,0.07992810494035947
111345,0.08499729569898158
111347,0.07965934110043277
111356,0.07965934110043277
111359,0.08140382343854793
111367,0.07992810494035947
111368,0.07989782322004949
111391,0.08198080147035554
111408,0.07965934110043277
111412,0.08032980803811286
111419,0.08228757164234439
111422,0.08028671670025903
111423,0.08521344830914163
111439,0.08013997251971622
111452,0.08647197955868838
111456,0.08028671670025903
111467,0.07989782322004949
111478,0.08248650057472603
111482,0.07989782322004949
111488,0.08243861281954791
111503,0.07999943269274923
111510,0.07965934110043277
111512,0.07965934110043277
111518,0.08054513128427741
111532,0.0810236036929035
111537,0.07965934110043277
111541,0.08013997251971622
111544,0.0819645449779207
111550,0.07965934110043277
111554,0.08178677118468823
111560,0.08222851544300472
111566,0.07965934110043277
111567,0.08184328019161455
111592,0.07965934110043277
111618,0.07992810494035947
111620,0.08055079969110386
111627,0.07965934110043277
111641,0.08447378128390472
111646,0.08208726297497836
111652,0.0806418613937047
111657,0.08020898704604351
111664,0.0810236036929035
111665,0.07979310081100727
111669,0.07992810494035947
111673,0.07989782322004949
111687,0.07992810494035947
111688,0.08085049430748399
111689,0.07989782322004949
111694,0.07992810494035947
111695,0.07989782322004949
111698,0.07989782322004949
111703,0.07965934110043277
111709,0.07965934110043277
111712,0.07965934110043277
111715,0.08143599954455721
111724,0.08046643130689483
111730,0.07979310081100727
111747,0.07965934110043277
111760,0.07965934110043277
111761,0.07965934110043277
111763,0.08030644986598039
111776,0.08013997251971622
111777,0.07979310081100727
111781,0.07965934110043277
111793,0.0800009802807716
111804,0.08133843074775367
111810,0.08310537785409067
111816,0.07992810494035947
111818,0.08055079969110386
111830,0.08013997251971622
111832,0.08013997251971622
111841,0.07992810494035947
111842,0.08020898704604351
111843,0.08096012230179532
